n,partie_imaginaire,mode
1,21.022039638771556,batch_gpu
2,25.01085758014569,batch_gpu
3,30.424876125859516,batch_gpu
4,32.93506158773919,batch_gpu
5,37.586178158825675,batch_gpu
6,40.9187190121475,batch_gpu
7,43.327073280915,batch_gpu
8,48.00515088116716,batch_gpu
9,49.7738324776723,batch_gpu
10,52.97032147771446,batch_gpu
11,56.446247697063434,batch_gpu
12,59.34704400260235,batch_gpu
13,60.83177852460981,batch_gpu
14,65.11254404808162,batch_gpu
15,67.07981052949417,batch_gpu
16,69.54640171117389,batch_gpu
17,72.0671576744819,batch_gpu
18,75.70469069908394,batch_gpu
19,77.14484006887481,batch_gpu
20,79.33737502024937,batch_gpu
21,82.91038085408603,batch_gpu
22,84.73549298051705,batch_gpu
23,87.42527461312523,batch_gpu
24,88.80911120763447,batch_gpu
25,92.49189927055848,batch_gpu
26,94.65134404051989,batch_gpu
27,95.87063422824531,batch_gpu
28,98.83119421819369,batch_gpu
29,101.31785100573138,batch_gpu
30,103.72553804047834,batch_gpu
31,105.44662305232609,batch_gpu
32,107.16861118427641,batch_gpu
33,111.02953554316967,batch_gpu
34,111.87465917699261,batch_gpu
35,114.32022091545272,batch_gpu
36,116.22668032085755,batch_gpu
37,118.79078286597623,batch_gpu
38,121.37012500242066,batch_gpu
39,122.94682929355258,batch_gpu
40,124.25681855434577,batch_gpu
41,127.5166838795965,batch_gpu
42,129.57870419995618,batch_gpu
43,131.08768853093258,batch_gpu
44,133.49773720299788,batch_gpu
45,134.75650975337388,batch_gpu
46,138.11604205453344,batch_gpu
47,139.73620895212144,batch_gpu
48,141.12370740402113,batch_gpu
49,143.11184580762063,batch_gpu
50,146.0009824867655,batch_gpu
51,147.42276534255961,batch_gpu
52,153.02469381119892,batch_gpu
53,156.11290929423785,batch_gpu
54,161.1889641375961,batch_gpu
55,163.03070968718197,batch_gpu
56,165.5370691879004,batch_gpu
57,167.18443997817468,batch_gpu
58,173.41153651959155,batch_gpu
59,174.7541915233657,batch_gpu
60,176.4414342977104,batch_gpu
61,178.37740777609997,batch_gpu
62,179.916484020257,batch_gpu
63,182.20707848436646,batch_gpu
64,187.22892258350183,batch_gpu
65,189.41615865601693,batch_gpu
66,195.2653966795293,batch_gpu
67,196.87648184095832,batch_gpu
68,196.87648184095832,batch_gpu
69,201.2647519437039,batch_gpu
70,202.4935945141405,batch_gpu
71,207.90625888780627,batch_gpu
72,209.57650971685626,batch_gpu
73,211.6908625953653,batch_gpu
74,216.1695385082637,batch_gpu
75,219.0675963490214,batch_gpu
76,224.00700025460432,batch_gpu
77,224.00700025460458,batch_gpu
78,227.4214442796793,batch_gpu
79,229.33741330552536,batch_gpu
80,233.6934041789083,batch_gpu
81,236.5242296658162,batch_gpu
82,237.7698204809252,batch_gpu
83,239.55547757332764,batch_gpu
84,241.0491577962166,batch_gpu
85,242.8232719342226,batch_gpu
86,244.07089849707813,batch_gpu
87,244.07089849707816,batch_gpu
88,248.10199006014847,batch_gpu
89,249.5736896447072,batch_gpu
90,251.014947795016,batch_gpu
91,253.06998674799948,batch_gpu
92,258.61043949153134,batch_gpu
93,263.57389390487015,batch_gpu
94,267.92191508282406,batch_gpu
95,269.9704490239976,batch_gpu
96,271.494055641645,batch_gpu
97,273.4596091884033,batch_gpu
98,284.8359639809046,batch_gpu
99,286.66744536300286,batch_gpu
100,287.9119205014222,batch_gpu
