n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,20000.0,Hardy-Z + Illinois,50,20260419_055346
2,21.022039638771556,20000.0,Hardy-Z + Illinois,50,20260419_055346
3,25.01085758014569,20000.0,Hardy-Z + Illinois,50,20260419_055346
4,30.424876125859512,20000.0,Hardy-Z + Illinois,50,20260419_055346
5,32.935061587739185,20000.0,Hardy-Z + Illinois,50,20260419_055346
6,37.586178158825675,20000.0,Hardy-Z + Illinois,50,20260419_055346
7,40.9187190121475,20000.0,Hardy-Z + Illinois,50,20260419_055346
8,43.327073280914995,20000.0,Hardy-Z + Illinois,50,20260419_055346
9,48.005150881167154,20000.0,Hardy-Z + Illinois,50,20260419_055346
10,49.7738324776723,20000.0,Hardy-Z + Illinois,50,20260419_055346
11,52.97032147771446,20000.0,Hardy-Z + Illinois,50,20260419_055346
12,56.44624769706339,20000.0,Hardy-Z + Illinois,50,20260419_055346
13,59.34704400260236,20000.0,Hardy-Z + Illinois,50,20260419_055346
14,60.83177852460982,20000.0,Hardy-Z + Illinois,50,20260419_055346
15,65.11254404808162,20000.0,Hardy-Z + Illinois,50,20260419_055346
16,67.07981052949418,20000.0,Hardy-Z + Illinois,50,20260419_055346
17,69.54640171117397,20000.0,Hardy-Z + Illinois,50,20260419_055346
18,72.0671576744819,20000.0,Hardy-Z + Illinois,50,20260419_055346
19,75.70469069908393,20000.0,Hardy-Z + Illinois,50,20260419_055346
20,77.1448400688748,20000.0,Hardy-Z + Illinois,50,20260419_055346
21,79.33737502024937,20000.0,Hardy-Z + Illinois,50,20260419_055346
22,82.91038085408603,20000.0,Hardy-Z + Illinois,50,20260419_055346
23,84.73549298051704,20000.0,Hardy-Z + Illinois,50,20260419_055346
24,87.42527461312524,20000.0,Hardy-Z + Illinois,50,20260419_055346
25,88.80911120763446,20000.0,Hardy-Z + Illinois,50,20260419_055346
26,92.49189927055849,20000.0,Hardy-Z + Illinois,50,20260419_055346
27,94.65134404051989,20000.0,Hardy-Z + Illinois,50,20260419_055346
28,95.87063422824532,20000.0,Hardy-Z + Illinois,50,20260419_055346
29,98.83119421819369,20000.0,Hardy-Z + Illinois,50,20260419_055346
30,101.3178510057314,20000.0,Hardy-Z + Illinois,50,20260419_055346
31,103.72553804047833,20000.0,Hardy-Z + Illinois,50,20260419_055346
32,105.4466230523261,20000.0,Hardy-Z + Illinois,50,20260419_055346
33,107.16861118427641,20000.0,Hardy-Z + Illinois,50,20260419_055346
34,111.02953554316969,20000.0,Hardy-Z + Illinois,50,20260419_055346
35,111.87465917699265,20000.0,Hardy-Z + Illinois,50,20260419_055346
36,114.32022091545272,20000.0,Hardy-Z + Illinois,50,20260419_055346
37,116.22668032085755,20000.0,Hardy-Z + Illinois,50,20260419_055346
38,118.79078286597623,20000.0,Hardy-Z + Illinois,50,20260419_055346
39,121.37012500242065,20000.0,Hardy-Z + Illinois,50,20260419_055346
40,122.9468292935526,20000.0,Hardy-Z + Illinois,50,20260419_055346
41,124.25681855434577,20000.0,Hardy-Z + Illinois,50,20260419_055346
42,127.51668387959648,20000.0,Hardy-Z + Illinois,50,20260419_055346
43,129.57870419995604,20000.0,Hardy-Z + Illinois,50,20260419_055346
44,131.08768853093264,20000.0,Hardy-Z + Illinois,50,20260419_055346
45,133.49773720299757,20000.0,Hardy-Z + Illinois,50,20260419_055346
46,134.75650975337385,20000.0,Hardy-Z + Illinois,50,20260419_055346
47,138.11604205453347,20000.0,Hardy-Z + Illinois,50,20260419_055346
48,139.73620895212142,20000.0,Hardy-Z + Illinois,50,20260419_055346
49,141.12370740402113,20000.0,Hardy-Z + Illinois,50,20260419_055346
50,143.11184580762065,20000.0,Hardy-Z + Illinois,50,20260419_055346
51,146.00098248676554,20000.0,Hardy-Z + Illinois,50,20260419_055346
52,147.42276534255961,20000.0,Hardy-Z + Illinois,50,20260419_055346
53,150.05352042078488,20000.0,Hardy-Z + Illinois,50,20260419_055346
54,150.9252576122415,20000.0,Hardy-Z + Illinois,50,20260419_055346
55,153.0246938111989,20000.0,Hardy-Z + Illinois,50,20260419_055346
56,156.11290929423788,20000.0,Hardy-Z + Illinois,50,20260419_055346
57,157.59759181759404,20000.0,Hardy-Z + Illinois,50,20260419_055346
58,158.8499881714205,20000.0,Hardy-Z + Illinois,50,20260419_055346
59,161.188964137596,20000.0,Hardy-Z + Illinois,50,20260419_055346
60,163.03070968718197,20000.0,Hardy-Z + Illinois,50,20260419_055346
61,165.53706918790044,20000.0,Hardy-Z + Illinois,50,20260419_055346
62,167.18443997817454,20000.0,Hardy-Z + Illinois,50,20260419_055346
63,169.09451541556885,20000.0,Hardy-Z + Illinois,50,20260419_055346
64,169.91197647941172,20000.0,Hardy-Z + Illinois,50,20260419_055346
65,173.41153651959155,20000.0,Hardy-Z + Illinois,50,20260419_055346
66,174.75419152336573,20000.0,Hardy-Z + Illinois,50,20260419_055346
67,176.4414342977104,20000.0,Hardy-Z + Illinois,50,20260419_055346
68,178.37740777609997,20000.0,Hardy-Z + Illinois,50,20260419_055346
69,179.916484020257,20000.0,Hardy-Z + Illinois,50,20260419_055346
70,182.20707848436646,20000.0,Hardy-Z + Illinois,50,20260419_055346
71,184.87446784838752,20000.0,Hardy-Z + Illinois,50,20260419_055346
72,185.59878367770747,20000.0,Hardy-Z + Illinois,50,20260419_055346
73,187.22892258350186,20000.0,Hardy-Z + Illinois,50,20260419_055346
74,189.41615865601696,20000.0,Hardy-Z + Illinois,50,20260419_055346
75,192.0266563607138,20000.0,Hardy-Z + Illinois,50,20260419_055346
76,193.07972660384573,20000.0,Hardy-Z + Illinois,50,20260419_055346
77,195.26539667952926,20000.0,Hardy-Z + Illinois,50,20260419_055346
78,196.87648184095832,20000.0,Hardy-Z + Illinois,50,20260419_055346
79,198.01530967625192,20000.0,Hardy-Z + Illinois,50,20260419_055346
80,201.26475194370377,20000.0,Hardy-Z + Illinois,50,20260419_055346
81,202.4935945141405,20000.0,Hardy-Z + Illinois,50,20260419_055346
82,204.18967180310457,20000.0,Hardy-Z + Illinois,50,20260419_055346
83,205.3946972021633,20000.0,Hardy-Z + Illinois,50,20260419_055346
84,207.9062588878062,20000.0,Hardy-Z + Illinois,50,20260419_055346
85,209.57650971685626,20000.0,Hardy-Z + Illinois,50,20260419_055346
86,211.69086259536533,20000.0,Hardy-Z + Illinois,50,20260419_055346
87,213.34791935971268,20000.0,Hardy-Z + Illinois,50,20260419_055346
88,214.54704478349143,20000.0,Hardy-Z + Illinois,50,20260419_055346
89,216.1695385082637,20000.0,Hardy-Z + Illinois,50,20260419_055346
90,219.0675963490214,20000.0,Hardy-Z + Illinois,50,20260419_055346
91,220.71491883931398,20000.0,Hardy-Z + Illinois,50,20260419_055346
92,221.43070555469333,20000.0,Hardy-Z + Illinois,50,20260419_055346
93,224.00700025460432,20000.0,Hardy-Z + Illinois,50,20260419_055346
94,224.98332466958226,20000.0,Hardy-Z + Illinois,50,20260419_055346
95,227.42144427967926,20000.0,Hardy-Z + Illinois,50,20260419_055346
96,229.33741330552536,20000.0,Hardy-Z + Illinois,50,20260419_055346
97,231.25018870049914,20000.0,Hardy-Z + Illinois,50,20260419_055346
98,231.98723525318027,20000.0,Hardy-Z + Illinois,50,20260419_055346
99,233.6934041789083,20000.0,Hardy-Z + Illinois,50,20260419_055346
100,236.52422966581622,20000.0,Hardy-Z + Illinois,50,20260419_055346
101,237.7698204809252,20000.0,Hardy-Z + Illinois,50,20260419_055346
102,239.5554775733276,20000.0,Hardy-Z + Illinois,50,20260419_055346
103,241.0491577962166,20000.0,Hardy-Z + Illinois,50,20260419_055346
104,242.8232719342226,20000.0,Hardy-Z + Illinois,50,20260419_055346
105,244.07089849707813,20000.0,Hardy-Z + Illinois,50,20260419_055346
106,247.13699007489748,20000.0,Hardy-Z + Illinois,50,20260419_055346
107,248.10199006014847,20000.0,Hardy-Z + Illinois,50,20260419_055346
108,249.57368964470723,20000.0,Hardy-Z + Illinois,50,20260419_055346
109,251.01494779501598,20000.0,Hardy-Z + Illinois,50,20260419_055346
110,253.06998674799945,20000.0,Hardy-Z + Illinois,50,20260419_055346
111,255.306256454914,20000.0,Hardy-Z + Illinois,50,20260419_055346
112,256.3807136944345,20000.0,Hardy-Z + Illinois,50,20260419_055346
113,258.61043949153134,20000.0,Hardy-Z + Illinois,50,20260419_055346
114,259.87440698967805,20000.0,Hardy-Z + Illinois,50,20260419_055346
115,260.8050845045969,20000.0,Hardy-Z + Illinois,50,20260419_055346
116,263.5738939048701,20000.0,Hardy-Z + Illinois,50,20260419_055346
117,265.55785183887633,20000.0,Hardy-Z + Illinois,50,20260419_055346
118,266.6149737815011,20000.0,Hardy-Z + Illinois,50,20260419_055346
119,267.92191508282406,20000.0,Hardy-Z + Illinois,50,20260419_055346
120,269.97044902399756,20000.0,Hardy-Z + Illinois,50,20260419_055346
121,271.494055641645,20000.0,Hardy-Z + Illinois,50,20260419_055346
122,273.4596091884033,20000.0,Hardy-Z + Illinois,50,20260419_055346
123,275.58749264934386,20000.0,Hardy-Z + Illinois,50,20260419_055346
124,276.45204950313297,20000.0,Hardy-Z + Illinois,50,20260419_055346
125,278.25074352984194,20000.0,Hardy-Z + Illinois,50,20260419_055346
126,279.2292509277452,20000.0,Hardy-Z + Illinois,50,20260419_055346
127,282.46511476505214,20000.0,Hardy-Z + Illinois,50,20260419_055346
128,283.21118573323383,20000.0,Hardy-Z + Illinois,50,20260419_055346
129,284.83596398090475,20000.0,Hardy-Z + Illinois,50,20260419_055346
130,286.6674453630029,20000.0,Hardy-Z + Illinois,50,20260419_055346
131,287.9119205014222,20000.0,Hardy-Z + Illinois,50,20260419_055346
132,289.57985492921887,20000.0,Hardy-Z + Illinois,50,20260419_055346
133,291.84629132906736,20000.0,Hardy-Z + Illinois,50,20260419_055346
134,293.55843413935634,20000.0,Hardy-Z + Illinois,50,20260419_055346
135,294.9653696192656,20000.0,Hardy-Z + Illinois,50,20260419_055346
136,295.5732548789583,20000.0,Hardy-Z + Illinois,50,20260419_055346
137,297.97927706194344,20000.0,Hardy-Z + Illinois,50,20260419_055346
138,299.84032605372136,20000.0,Hardy-Z + Illinois,50,20260419_055346
139,301.64932546219416,20000.0,Hardy-Z + Illinois,50,20260419_055346
140,302.69674958960695,20000.0,Hardy-Z + Illinois,50,20260419_055346
141,304.8643713408573,20000.0,Hardy-Z + Illinois,50,20260419_055346
142,305.7289126020368,20000.0,Hardy-Z + Illinois,50,20260419_055346
143,307.21949612817,20000.0,Hardy-Z + Illinois,50,20260419_055346
144,310.1094631467019,20000.0,Hardy-Z + Illinois,50,20260419_055346
145,311.165141530356,20000.0,Hardy-Z + Illinois,50,20260419_055346
146,312.42780118060085,20000.0,Hardy-Z + Illinois,50,20260419_055346
147,313.98528573115897,20000.0,Hardy-Z + Illinois,50,20260419_055346
148,315.47561608947575,20000.0,Hardy-Z + Illinois,50,20260419_055346
149,317.73480594237014,20000.0,Hardy-Z + Illinois,50,20260419_055346
150,318.8531042563166,20000.0,Hardy-Z + Illinois,50,20260419_055346
151,321.16013430911363,20000.0,Hardy-Z + Illinois,50,20260419_055346
152,322.1445586724829,20000.0,Hardy-Z + Illinois,50,20260419_055346
153,323.4669695575121,20000.0,Hardy-Z + Illinois,50,20260419_055346
154,324.86286605173956,20000.0,Hardy-Z + Illinois,50,20260419_055346
155,327.4439012619054,20000.0,Hardy-Z + Illinois,50,20260419_055346
156,329.033071680481,20000.0,Hardy-Z + Illinois,50,20260419_055346
157,329.9532397282339,20000.0,Hardy-Z + Illinois,50,20260419_055346
158,331.47446758266346,20000.0,Hardy-Z + Illinois,50,20260419_055346
159,333.64537852486984,20000.0,Hardy-Z + Illinois,50,20260419_055346
160,334.21135483324434,20000.0,Hardy-Z + Illinois,50,20260419_055346
161,336.84185042839067,20000.0,Hardy-Z + Illinois,50,20260419_055346
162,338.3399928508066,20000.0,Hardy-Z + Illinois,50,20260419_055346
163,339.85821672536355,20000.0,Hardy-Z + Illinois,50,20260419_055346
164,341.0422611110465,20000.0,Hardy-Z + Illinois,50,20260419_055346
165,342.0548775103636,20000.0,Hardy-Z + Illinois,50,20260419_055346
166,344.6617029402524,20000.0,Hardy-Z + Illinois,50,20260419_055346
167,346.34787056600993,20000.0,Hardy-Z + Illinois,50,20260419_055346
168,347.27267758442053,20000.0,Hardy-Z + Illinois,50,20260419_055346
169,349.31626087069617,20000.0,Hardy-Z + Illinois,50,20260419_055346
170,350.4084193491921,20000.0,Hardy-Z + Illinois,50,20260419_055346
171,351.8786490253593,20000.0,Hardy-Z + Illinois,50,20260419_055346
