n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,100.0,Hardy-Z + Illinois,50,20260419_014945
2,21.022039638771556,100.0,Hardy-Z + Illinois,50,20260419_014945
3,25.01085758014569,100.0,Hardy-Z + Illinois,50,20260419_014945
4,30.424876125859512,100.0,Hardy-Z + Illinois,50,20260419_014945
5,32.935061587739185,100.0,Hardy-Z + Illinois,50,20260419_014945
6,37.586178158825675,100.0,Hardy-Z + Illinois,50,20260419_014945
7,40.9187190121475,100.0,Hardy-Z + Illinois,50,20260419_014945
8,43.327073280914995,100.0,Hardy-Z + Illinois,50,20260419_014945
9,48.005150881167154,100.0,Hardy-Z + Illinois,50,20260419_014945
10,49.7738324776723,100.0,Hardy-Z + Illinois,50,20260419_014945
11,52.97032147771446,100.0,Hardy-Z + Illinois,50,20260419_014945
12,56.44624769706339,100.0,Hardy-Z + Illinois,50,20260419_014945
13,59.34704400260236,100.0,Hardy-Z + Illinois,50,20260419_014945
14,60.83177852460982,100.0,Hardy-Z + Illinois,50,20260419_014945
15,65.11254404808162,100.0,Hardy-Z + Illinois,50,20260419_014945
16,67.07981052949418,100.0,Hardy-Z + Illinois,50,20260419_014945
17,69.54640171117397,100.0,Hardy-Z + Illinois,50,20260419_014945
18,72.0671576744819,100.0,Hardy-Z + Illinois,50,20260419_014945
19,75.70469069908393,100.0,Hardy-Z + Illinois,50,20260419_014945
20,77.1448400688748,100.0,Hardy-Z + Illinois,50,20260419_014945
21,79.33737502024937,100.0,Hardy-Z + Illinois,50,20260419_014945
22,82.91038085408603,100.0,Hardy-Z + Illinois,50,20260419_014945
23,84.73549298051704,100.0,Hardy-Z + Illinois,50,20260419_014945
24,87.42527461312524,100.0,Hardy-Z + Illinois,50,20260419_014945
25,88.80911120763446,100.0,Hardy-Z + Illinois,50,20260419_014945
26,92.49189927055849,100.0,Hardy-Z + Illinois,50,20260419_014945
27,94.65134404051989,100.0,Hardy-Z + Illinois,50,20260419_014945
28,95.87063422824532,100.0,Hardy-Z + Illinois,50,20260419_014945
29,98.83119421819369,100.0,Hardy-Z + Illinois,50,20260419_014945
