n,partie_imaginaire,mode
1,14.134725141734618,batch_gpu
2,21.022039638771606,batch_gpu
3,25.01085758014569,batch_gpu
4,25.010857580145668,batch_gpu
5,25.01085758014569,batch_gpu
6,30.424876125859512,batch_gpu
7,32.93506158773919,batch_gpu
8,37.586178158825675,batch_gpu
9,40.918719012147584,batch_gpu
10,43.327073280914995,batch_gpu
11,48.00515088116716,batch_gpu
12,49.773832477672286,batch_gpu
13,52.970321477714464,batch_gpu
14,56.4462476970634,batch_gpu
15,59.34704400260235,batch_gpu
16,60.831778524609774,batch_gpu
17,65.11254404808162,batch_gpu
18,67.07981052949417,batch_gpu
19,69.54640171117389,batch_gpu
20,72.0671576744819,batch_gpu
21,75.70469069908394,batch_gpu
22,77.14484006887449,batch_gpu
23,79.33737502024937,batch_gpu
24,82.91038085408603,batch_gpu
25,84.73549298051705,batch_gpu
26,87.42527461312523,batch_gpu
27,88.80911120763447,batch_gpu
28,92.49189927055848,batch_gpu
29,94.65134404051989,batch_gpu
30,95.87063422824531,batch_gpu
31,98.8311942181937,batch_gpu
32,101.31785100573138,batch_gpu
33,103.72553804047834,batch_gpu
34,105.44662305232609,batch_gpu
35,107.1686111842764,batch_gpu
36,111.02953554316969,batch_gpu
37,111.87465917699264,batch_gpu
38,114.32022091545271,batch_gpu
39,116.22668032085755,batch_gpu
40,118.79078286597623,batch_gpu
41,121.37012500242066,batch_gpu
42,122.94682929355261,batch_gpu
43,124.25681855434566,batch_gpu
44,127.5166838795965,batch_gpu
45,129.57870419995604,batch_gpu
46,131.08768853093264,batch_gpu
47,133.49773720299763,batch_gpu
48,134.75650975337382,batch_gpu
49,138.11604205453347,batch_gpu
50,139.7362089521214,batch_gpu
51,141.12370740402113,batch_gpu
52,143.11184580762063,batch_gpu
53,146.00098248676554,batch_gpu
54,147.42276534255961,batch_gpu
55,150.05352042078488,batch_gpu
56,150.92525761224096,batch_gpu
57,153.0246938111989,batch_gpu
58,156.11290929423797,batch_gpu
59,157.59759181759406,batch_gpu
60,158.8499881714205,batch_gpu
61,161.18896413759603,batch_gpu
62,163.030709687182,batch_gpu
63,165.53706918790064,batch_gpu
64,167.1844399781745,batch_gpu
65,169.09451541556922,batch_gpu
66,169.9119764794117,batch_gpu
67,173.41153651959155,batch_gpu
68,174.7541915233657,batch_gpu
69,176.4414342977104,batch_gpu
70,178.37740777609997,batch_gpu
71,179.916484020257,batch_gpu
72,182.20707848436646,batch_gpu
73,187.22892258350186,batch_gpu
74,189.41615865601696,batch_gpu
75,192.0266563607138,batch_gpu
76,193.0797266038457,batch_gpu
77,195.26539667952923,batch_gpu
78,196.87648184095832,batch_gpu
79,198.01530967625192,batch_gpu
80,201.26475194370377,batch_gpu
81,202.49359451414054,batch_gpu
82,207.9062588878062,batch_gpu
83,209.57650971685626,batch_gpu
84,211.6908625953653,batch_gpu
85,216.1695385082637,batch_gpu
86,219.0675963490214,batch_gpu
87,224.00700025460432,batch_gpu
88,224.00700025460458,batch_gpu
89,227.4214442796793,batch_gpu
90,229.33741330552536,batch_gpu
91,233.6934041789083,batch_gpu
92,236.5242296658162,batch_gpu
93,237.7698204809252,batch_gpu
94,239.55547757332764,batch_gpu
95,241.0491577962166,batch_gpu
96,242.8232719342226,batch_gpu
97,244.07089849707816,batch_gpu
98,248.10199006014847,batch_gpu
99,251.01494779501598,batch_gpu
100,253.06998674799948,batch_gpu
101,259.87440698967845,batch_gpu
102,263.57389390487015,batch_gpu
103,267.92191508282406,batch_gpu
104,269.9704490239976,batch_gpu
105,271.49405564164493,batch_gpu
106,273.4596091884033,batch_gpu
107,278.250743529842,batch_gpu
108,278.25074352984194,batch_gpu
109,284.83596398090475,batch_gpu
110,286.66744536300286,batch_gpu
111,287.9119205014222,batch_gpu
112,289.57985492921875,batch_gpu
113,291.8462913290674,batch_gpu
114,286.6674453630029,batch_gpu
115,297.97927706194344,batch_gpu
116,299.8403260537213,batch_gpu
117,307.21949612817,batch_gpu
118,311.16514153035604,batch_gpu
