n,partie_imaginaire,mode
1,21.022039638771552,batch_cpu
2,25.010857580145686,batch_cpu
3,25.010857580145668,batch_cpu
4,25.01085758014569,batch_cpu
5,30.424876125859512,batch_cpu
6,32.93506158773919,batch_cpu
7,37.586178158825675,batch_cpu
8,40.9187190121475,batch_cpu
9,43.327073280914995,batch_cpu
10,48.00515088116716,batch_cpu
11,49.773832477672286,batch_cpu
12,52.97032147771442,batch_cpu
13,56.446247697063434,batch_cpu
14,59.347044002602395,batch_cpu
15,60.8317785246098,batch_cpu
16,65.1125440480816,batch_cpu
17,67.07981052949415,batch_cpu
18,69.54640171117398,batch_cpu
19,72.0671576744819,batch_cpu
20,77.1448400688748,batch_cpu
21,77.14484006887481,batch_cpu
22,79.33737502024937,batch_cpu
23,75.70469069908394,batch_cpu
24,84.73549298051705,batch_cpu
25,92.49189927055849,batch_cpu
26,98.8311942181937,batch_cpu
27,101.31785100573138,batch_cpu
28,107.16861118427641,batch_cpu
29,114.32022091545272,batch_cpu
30,116.22668032085755,batch_cpu
31,118.79078286597623,batch_cpu
32,121.37012500242065,batch_cpu
33,127.51668387959664,batch_cpu
34,129.57870419995618,batch_cpu
35,131.08768853093267,batch_cpu
36,138.11604205453344,batch_cpu
37,139.7362089521214,batch_cpu
38,141.1237074040211,batch_cpu
39,143.11184580762063,batch_cpu
40,153.02469381119892,batch_cpu
41,156.11290929423785,batch_cpu
42,157.59759181759406,batch_cpu
43,158.8499881714205,batch_cpu
44,161.18896413759603,batch_cpu
45,163.0307096871819,batch_cpu
46,165.53706918790064,batch_cpu
47,167.1844399781745,batch_cpu
48,176.44143429771043,batch_cpu
49,178.37740777609997,batch_cpu
50,179.9164840202568,batch_cpu
51,182.20707848436646,batch_cpu
52,184.87446784838752,batch_cpu
53,185.59878367770747,batch_cpu
54,187.22892258350186,batch_cpu
55,189.41615865601693,batch_cpu
56,195.26539667952923,batch_cpu
57,207.90625888780627,batch_cpu
58,209.57650971685626,batch_cpu
59,211.6908625953653,batch_cpu
60,213.34791935971268,batch_cpu
61,214.54704478349143,batch_cpu
62,216.1695385082637,batch_cpu
63,219.0675963490214,batch_cpu
64,220.7149188393142,batch_cpu
65,221.43070555469336,batch_cpu
66,227.4214442796793,batch_cpu
67,229.3374133055254,batch_cpu
68,231.25018870049917,batch_cpu
69,231.98723525318024,batch_cpu
70,233.6934041789083,batch_cpu
71,236.5242296658162,batch_cpu
72,237.7698204809252,batch_cpu
73,239.55547757332764,batch_cpu
74,241.0491577962166,batch_cpu
75,242.82327193422262,batch_cpu
