n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,500.0,Hardy-Z + Illinois,50,20260422_003253
2,21.022039638771556,500.0,Hardy-Z + Illinois,50,20260422_003253
3,25.01085758014569,500.0,Hardy-Z + Illinois,50,20260422_003253
4,30.424876125859512,500.0,Hardy-Z + Illinois,50,20260422_003253
5,32.935061587739185,500.0,Hardy-Z + Illinois,50,20260422_003253
6,37.586178158825675,500.0,Hardy-Z + Illinois,50,20260422_003253
7,40.9187190121475,500.0,Hardy-Z + Illinois,50,20260422_003253
8,43.327073280914995,500.0,Hardy-Z + Illinois,50,20260422_003253
9,48.005150881167154,500.0,Hardy-Z + Illinois,50,20260422_003253
10,49.7738324776723,500.0,Hardy-Z + Illinois,50,20260422_003253
11,52.97032147771446,500.0,Hardy-Z + Illinois,50,20260422_003253
12,56.44624769706339,500.0,Hardy-Z + Illinois,50,20260422_003253
13,59.34704400260236,500.0,Hardy-Z + Illinois,50,20260422_003253
14,60.83177852460982,500.0,Hardy-Z + Illinois,50,20260422_003253
15,65.11254404808162,500.0,Hardy-Z + Illinois,50,20260422_003253
16,67.07981052949418,500.0,Hardy-Z + Illinois,50,20260422_003253
17,69.54640171117397,500.0,Hardy-Z + Illinois,50,20260422_003253
18,72.0671576744819,500.0,Hardy-Z + Illinois,50,20260422_003253
19,75.70469069908393,500.0,Hardy-Z + Illinois,50,20260422_003253
20,77.1448400688748,500.0,Hardy-Z + Illinois,50,20260422_003253
21,79.33737502024937,500.0,Hardy-Z + Illinois,50,20260422_003253
22,82.91038085408603,500.0,Hardy-Z + Illinois,50,20260422_003253
23,84.73549298051704,500.0,Hardy-Z + Illinois,50,20260422_003253
24,87.42527461312524,500.0,Hardy-Z + Illinois,50,20260422_003253
25,88.80911120763446,500.0,Hardy-Z + Illinois,50,20260422_003253
26,92.49189927055849,500.0,Hardy-Z + Illinois,50,20260422_003253
27,94.65134404051989,500.0,Hardy-Z + Illinois,50,20260422_003253
28,95.87063422824532,500.0,Hardy-Z + Illinois,50,20260422_003253
29,98.83119421819369,500.0,Hardy-Z + Illinois,50,20260422_003253
30,101.3178510057314,500.0,Hardy-Z + Illinois,50,20260422_003253
31,103.72553804047833,500.0,Hardy-Z + Illinois,50,20260422_003253
32,105.4466230523261,500.0,Hardy-Z + Illinois,50,20260422_003253
33,107.16861118427641,500.0,Hardy-Z + Illinois,50,20260422_003253
34,111.02953554316969,500.0,Hardy-Z + Illinois,50,20260422_003253
35,111.87465917699265,500.0,Hardy-Z + Illinois,50,20260422_003253
36,114.32022091545272,500.0,Hardy-Z + Illinois,50,20260422_003253
37,116.22668032085755,500.0,Hardy-Z + Illinois,50,20260422_003253
38,118.79078286597623,500.0,Hardy-Z + Illinois,50,20260422_003253
39,121.37012500242065,500.0,Hardy-Z + Illinois,50,20260422_003253
40,122.9468292935526,500.0,Hardy-Z + Illinois,50,20260422_003253
