n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,500.0,Hardy-Z + Illinois,50,20260422_000359
2,21.022039638771556,500.0,Hardy-Z + Illinois,50,20260422_000359
3,25.01085758014569,500.0,Hardy-Z + Illinois,50,20260422_000359
4,30.424876125859512,500.0,Hardy-Z + Illinois,50,20260422_000359
5,32.935061587739185,500.0,Hardy-Z + Illinois,50,20260422_000359
6,37.586178158825675,500.0,Hardy-Z + Illinois,50,20260422_000359
7,40.9187190121475,500.0,Hardy-Z + Illinois,50,20260422_000359
8,43.327073280914995,500.0,Hardy-Z + Illinois,50,20260422_000359
9,48.005150881167154,500.0,Hardy-Z + Illinois,50,20260422_000359
10,49.7738324776723,500.0,Hardy-Z + Illinois,50,20260422_000359
11,52.97032147771446,500.0,Hardy-Z + Illinois,50,20260422_000359
12,56.44624769706339,500.0,Hardy-Z + Illinois,50,20260422_000359
13,59.34704400260236,500.0,Hardy-Z + Illinois,50,20260422_000359
14,60.83177852460982,500.0,Hardy-Z + Illinois,50,20260422_000359
15,65.11254404808162,500.0,Hardy-Z + Illinois,50,20260422_000359
16,67.07981052949418,500.0,Hardy-Z + Illinois,50,20260422_000359
17,69.54640171117397,500.0,Hardy-Z + Illinois,50,20260422_000359
18,72.0671576744819,500.0,Hardy-Z + Illinois,50,20260422_000359
19,75.70469069908393,500.0,Hardy-Z + Illinois,50,20260422_000359
20,77.1448400688748,500.0,Hardy-Z + Illinois,50,20260422_000359
21,79.33737502024937,500.0,Hardy-Z + Illinois,50,20260422_000359
22,82.91038085408603,500.0,Hardy-Z + Illinois,50,20260422_000359
23,84.73549298051704,500.0,Hardy-Z + Illinois,50,20260422_000359
24,87.42527461312524,500.0,Hardy-Z + Illinois,50,20260422_000359
25,88.80911120763446,500.0,Hardy-Z + Illinois,50,20260422_000359
26,92.49189927055849,500.0,Hardy-Z + Illinois,50,20260422_000359
27,94.65134404051989,500.0,Hardy-Z + Illinois,50,20260422_000359
28,95.87063422824532,500.0,Hardy-Z + Illinois,50,20260422_000359
29,98.83119421819369,500.0,Hardy-Z + Illinois,50,20260422_000359
30,101.3178510057314,500.0,Hardy-Z + Illinois,50,20260422_000359
31,103.72553804047833,500.0,Hardy-Z + Illinois,50,20260422_000359
32,105.4466230523261,500.0,Hardy-Z + Illinois,50,20260422_000359
33,107.16861118427641,500.0,Hardy-Z + Illinois,50,20260422_000359
34,111.02953554316969,500.0,Hardy-Z + Illinois,50,20260422_000359
35,111.87465917699265,500.0,Hardy-Z + Illinois,50,20260422_000359
36,114.32022091545272,500.0,Hardy-Z + Illinois,50,20260422_000359
37,116.22668032085755,500.0,Hardy-Z + Illinois,50,20260422_000359
38,118.79078286597623,500.0,Hardy-Z + Illinois,50,20260422_000359
39,121.37012500242065,500.0,Hardy-Z + Illinois,50,20260422_000359
40,122.9468292935526,500.0,Hardy-Z + Illinois,50,20260422_000359
41,124.25681855434577,500.0,Hardy-Z + Illinois,50,20260422_000359
42,127.51668387959648,500.0,Hardy-Z + Illinois,50,20260422_000359
43,129.57870419995604,500.0,Hardy-Z + Illinois,50,20260422_000359
44,131.08768853093264,500.0,Hardy-Z + Illinois,50,20260422_000359
45,133.49773720299757,500.0,Hardy-Z + Illinois,50,20260422_000359
46,134.75650975337385,500.0,Hardy-Z + Illinois,50,20260422_000359
47,138.11604205453347,500.0,Hardy-Z + Illinois,50,20260422_000359
48,139.73620895212142,500.0,Hardy-Z + Illinois,50,20260422_000359
49,141.12370740402113,500.0,Hardy-Z + Illinois,50,20260422_000359
50,143.11184580762065,500.0,Hardy-Z + Illinois,50,20260422_000359
51,146.00098248676554,500.0,Hardy-Z + Illinois,50,20260422_000359
52,147.42276534255961,500.0,Hardy-Z + Illinois,50,20260422_000359
53,150.05352042078488,500.0,Hardy-Z + Illinois,50,20260422_000359
54,150.9252576122415,500.0,Hardy-Z + Illinois,50,20260422_000359
55,153.0246938111989,500.0,Hardy-Z + Illinois,50,20260422_000359
56,156.11290929423788,500.0,Hardy-Z + Illinois,50,20260422_000359
57,157.59759181759404,500.0,Hardy-Z + Illinois,50,20260422_000359
58,158.8499881714205,500.0,Hardy-Z + Illinois,50,20260422_000359
59,161.188964137596,500.0,Hardy-Z + Illinois,50,20260422_000359
60,163.03070968718197,500.0,Hardy-Z + Illinois,50,20260422_000359
61,165.53706918790044,500.0,Hardy-Z + Illinois,50,20260422_000359
62,167.18443997817454,500.0,Hardy-Z + Illinois,50,20260422_000359
63,169.09451541556885,500.0,Hardy-Z + Illinois,50,20260422_000359
64,169.91197647941172,500.0,Hardy-Z + Illinois,50,20260422_000359
65,173.41153651959155,500.0,Hardy-Z + Illinois,50,20260422_000359
66,174.75419152336573,500.0,Hardy-Z + Illinois,50,20260422_000359
67,176.4414342977104,500.0,Hardy-Z + Illinois,50,20260422_000359
