n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,1000.0,Hardy-Z + Illinois,50,20260422_004434
2,21.022039638771556,1000.0,Hardy-Z + Illinois,50,20260422_004434
3,25.01085758014569,1000.0,Hardy-Z + Illinois,50,20260422_004434
4,30.424876125859512,1000.0,Hardy-Z + Illinois,50,20260422_004434
5,32.935061587739185,1000.0,Hardy-Z + Illinois,50,20260422_004434
6,37.586178158825675,1000.0,Hardy-Z + Illinois,50,20260422_004434
7,40.9187190121475,1000.0,Hardy-Z + Illinois,50,20260422_004434
8,43.327073280914995,1000.0,Hardy-Z + Illinois,50,20260422_004434
9,48.005150881167154,1000.0,Hardy-Z + Illinois,50,20260422_004434
10,49.7738324776723,1000.0,Hardy-Z + Illinois,50,20260422_004434
11,52.97032147771446,1000.0,Hardy-Z + Illinois,50,20260422_004434
12,56.44624769706339,1000.0,Hardy-Z + Illinois,50,20260422_004434
13,59.34704400260236,1000.0,Hardy-Z + Illinois,50,20260422_004434
14,60.83177852460982,1000.0,Hardy-Z + Illinois,50,20260422_004434
15,65.11254404808162,1000.0,Hardy-Z + Illinois,50,20260422_004434
16,67.07981052949418,1000.0,Hardy-Z + Illinois,50,20260422_004434
17,69.54640171117397,1000.0,Hardy-Z + Illinois,50,20260422_004434
18,72.0671576744819,1000.0,Hardy-Z + Illinois,50,20260422_004434
19,75.70469069908393,1000.0,Hardy-Z + Illinois,50,20260422_004434
20,77.1448400688748,1000.0,Hardy-Z + Illinois,50,20260422_004434
21,79.33737502024937,1000.0,Hardy-Z + Illinois,50,20260422_004434
22,82.91038085408603,1000.0,Hardy-Z + Illinois,50,20260422_004434
23,84.73549298051704,1000.0,Hardy-Z + Illinois,50,20260422_004434
24,87.42527461312524,1000.0,Hardy-Z + Illinois,50,20260422_004434
25,88.80911120763446,1000.0,Hardy-Z + Illinois,50,20260422_004434
26,92.49189927055849,1000.0,Hardy-Z + Illinois,50,20260422_004434
27,94.65134404051989,1000.0,Hardy-Z + Illinois,50,20260422_004434
28,95.87063422824532,1000.0,Hardy-Z + Illinois,50,20260422_004434
29,98.83119421819369,1000.0,Hardy-Z + Illinois,50,20260422_004434
30,101.3178510057314,1000.0,Hardy-Z + Illinois,50,20260422_004434
31,103.72553804047833,1000.0,Hardy-Z + Illinois,50,20260422_004434
32,105.4466230523261,1000.0,Hardy-Z + Illinois,50,20260422_004434
33,107.16861118427641,1000.0,Hardy-Z + Illinois,50,20260422_004434
34,111.02953554316969,1000.0,Hardy-Z + Illinois,50,20260422_004434
35,111.87465917699265,1000.0,Hardy-Z + Illinois,50,20260422_004434
36,114.32022091545272,1000.0,Hardy-Z + Illinois,50,20260422_004434
37,116.22668032085755,1000.0,Hardy-Z + Illinois,50,20260422_004434
38,118.79078286597623,1000.0,Hardy-Z + Illinois,50,20260422_004434
39,121.37012500242065,1000.0,Hardy-Z + Illinois,50,20260422_004434
40,122.9468292935526,1000.0,Hardy-Z + Illinois,50,20260422_004434
41,124.25681855434577,1000.0,Hardy-Z + Illinois,50,20260422_004434
42,127.51668387959648,1000.0,Hardy-Z + Illinois,50,20260422_004434
43,129.57870419995604,1000.0,Hardy-Z + Illinois,50,20260422_004434
44,131.08768853093264,1000.0,Hardy-Z + Illinois,50,20260422_004434
45,133.49773720299757,1000.0,Hardy-Z + Illinois,50,20260422_004434
46,134.75650975337385,1000.0,Hardy-Z + Illinois,50,20260422_004434
47,138.11604205453347,1000.0,Hardy-Z + Illinois,50,20260422_004434
48,139.73620895212142,1000.0,Hardy-Z + Illinois,50,20260422_004434
49,141.12370740402113,1000.0,Hardy-Z + Illinois,50,20260422_004434
50,143.11184580762065,1000.0,Hardy-Z + Illinois,50,20260422_004434
51,146.00098248676554,1000.0,Hardy-Z + Illinois,50,20260422_004434
52,147.42276534255961,1000.0,Hardy-Z + Illinois,50,20260422_004434
53,150.05352042078488,1000.0,Hardy-Z + Illinois,50,20260422_004434
54,150.9252576122415,1000.0,Hardy-Z + Illinois,50,20260422_004434
55,153.0246938111989,1000.0,Hardy-Z + Illinois,50,20260422_004434
56,156.11290929423788,1000.0,Hardy-Z + Illinois,50,20260422_004434
57,157.59759181759404,1000.0,Hardy-Z + Illinois,50,20260422_004434
58,158.8499881714205,1000.0,Hardy-Z + Illinois,50,20260422_004434
59,161.188964137596,1000.0,Hardy-Z + Illinois,50,20260422_004434
60,163.03070968718197,1000.0,Hardy-Z + Illinois,50,20260422_004434
61,165.53706918790044,1000.0,Hardy-Z + Illinois,50,20260422_004434
62,167.18443997817454,1000.0,Hardy-Z + Illinois,50,20260422_004434
63,169.09451541556885,1000.0,Hardy-Z + Illinois,50,20260422_004434
64,169.91197647941172,1000.0,Hardy-Z + Illinois,50,20260422_004434
65,173.41153651959155,1000.0,Hardy-Z + Illinois,50,20260422_004434
66,174.75419152336573,1000.0,Hardy-Z + Illinois,50,20260422_004434
67,176.4414342977104,1000.0,Hardy-Z + Illinois,50,20260422_004434
68,178.37740777609997,1000.0,Hardy-Z + Illinois,50,20260422_004434
69,179.916484020257,1000.0,Hardy-Z + Illinois,50,20260422_004434
70,182.20707848436646,1000.0,Hardy-Z + Illinois,50,20260422_004434
71,184.87446784838752,1000.0,Hardy-Z + Illinois,50,20260422_004434
72,185.59878367770747,1000.0,Hardy-Z + Illinois,50,20260422_004434
73,187.22892258350186,1000.0,Hardy-Z + Illinois,50,20260422_004434
74,189.41615865601696,1000.0,Hardy-Z + Illinois,50,20260422_004434
75,192.0266563607138,1000.0,Hardy-Z + Illinois,50,20260422_004434
76,193.07972660384573,1000.0,Hardy-Z + Illinois,50,20260422_004434
77,195.26539667952926,1000.0,Hardy-Z + Illinois,50,20260422_004434
78,196.87648184095832,1000.0,Hardy-Z + Illinois,50,20260422_004434
79,198.01530967625192,1000.0,Hardy-Z + Illinois,50,20260422_004434
80,201.26475194370377,1000.0,Hardy-Z + Illinois,50,20260422_004434
81,202.4935945141405,1000.0,Hardy-Z + Illinois,50,20260422_004434
82,204.18967180310457,1000.0,Hardy-Z + Illinois,50,20260422_004434
83,205.3946972021633,1000.0,Hardy-Z + Illinois,50,20260422_004434
84,207.9062588878062,1000.0,Hardy-Z + Illinois,50,20260422_004434
85,209.57650971685626,1000.0,Hardy-Z + Illinois,50,20260422_004434
86,211.69086259536533,1000.0,Hardy-Z + Illinois,50,20260422_004434
87,213.34791935971268,1000.0,Hardy-Z + Illinois,50,20260422_004434
88,214.54704478349143,1000.0,Hardy-Z + Illinois,50,20260422_004434
89,216.1695385082637,1000.0,Hardy-Z + Illinois,50,20260422_004434
90,219.0675963490214,1000.0,Hardy-Z + Illinois,50,20260422_004434
91,220.71491883931398,1000.0,Hardy-Z + Illinois,50,20260422_004434
92,221.43070555469333,1000.0,Hardy-Z + Illinois,50,20260422_004434
93,224.00700025460432,1000.0,Hardy-Z + Illinois,50,20260422_004434
94,224.98332466958226,1000.0,Hardy-Z + Illinois,50,20260422_004434
95,227.42144427967926,1000.0,Hardy-Z + Illinois,50,20260422_004434
96,229.33741330552536,1000.0,Hardy-Z + Illinois,50,20260422_004434
97,231.25018870049914,1000.0,Hardy-Z + Illinois,50,20260422_004434
98,231.98723525318027,1000.0,Hardy-Z + Illinois,50,20260422_004434
99,233.6934041789083,1000.0,Hardy-Z + Illinois,50,20260422_004434
100,236.52422966581622,1000.0,Hardy-Z + Illinois,50,20260422_004434
101,237.7698204809252,1000.0,Hardy-Z + Illinois,50,20260422_004434
102,239.5554775733276,1000.0,Hardy-Z + Illinois,50,20260422_004434
103,241.0491577962166,1000.0,Hardy-Z + Illinois,50,20260422_004434
104,242.8232719342226,1000.0,Hardy-Z + Illinois,50,20260422_004434
105,244.07089849707813,1000.0,Hardy-Z + Illinois,50,20260422_004434
106,247.13699007489748,1000.0,Hardy-Z + Illinois,50,20260422_004434
107,248.10199006014847,1000.0,Hardy-Z + Illinois,50,20260422_004434
108,249.57368964470723,1000.0,Hardy-Z + Illinois,50,20260422_004434
109,251.01494779501598,1000.0,Hardy-Z + Illinois,50,20260422_004434
110,253.06998674799945,1000.0,Hardy-Z + Illinois,50,20260422_004434
111,255.306256454914,1000.0,Hardy-Z + Illinois,50,20260422_004434
112,256.3807136944345,1000.0,Hardy-Z + Illinois,50,20260422_004434
113,258.61043949153134,1000.0,Hardy-Z + Illinois,50,20260422_004434
114,259.87440698967805,1000.0,Hardy-Z + Illinois,50,20260422_004434
115,260.8050845045969,1000.0,Hardy-Z + Illinois,50,20260422_004434
116,263.5738939048701,1000.0,Hardy-Z + Illinois,50,20260422_004434
117,265.55785183887633,1000.0,Hardy-Z + Illinois,50,20260422_004434
118,266.6149737815011,1000.0,Hardy-Z + Illinois,50,20260422_004434
119,267.92191508282406,1000.0,Hardy-Z + Illinois,50,20260422_004434
120,269.97044902399756,1000.0,Hardy-Z + Illinois,50,20260422_004434
121,271.494055641645,1000.0,Hardy-Z + Illinois,50,20260422_004434
122,273.4596091884033,1000.0,Hardy-Z + Illinois,50,20260422_004434
123,275.58749264934386,1000.0,Hardy-Z + Illinois,50,20260422_004434
124,276.45204950313297,1000.0,Hardy-Z + Illinois,50,20260422_004434
125,278.25074352984194,1000.0,Hardy-Z + Illinois,50,20260422_004434
126,279.2292509277452,1000.0,Hardy-Z + Illinois,50,20260422_004434
127,282.46511476505214,1000.0,Hardy-Z + Illinois,50,20260422_004434
128,283.21118573323383,1000.0,Hardy-Z + Illinois,50,20260422_004434
129,284.83596398090475,1000.0,Hardy-Z + Illinois,50,20260422_004434
130,286.6674453630029,1000.0,Hardy-Z + Illinois,50,20260422_004434
131,287.9119205014222,1000.0,Hardy-Z + Illinois,50,20260422_004434
132,289.57985492921887,1000.0,Hardy-Z + Illinois,50,20260422_004434
133,291.84629132906736,1000.0,Hardy-Z + Illinois,50,20260422_004434
134,293.55843413935634,1000.0,Hardy-Z + Illinois,50,20260422_004434
135,294.9653696192656,1000.0,Hardy-Z + Illinois,50,20260422_004434
136,295.5732548789583,1000.0,Hardy-Z + Illinois,50,20260422_004434
137,297.97927706194344,1000.0,Hardy-Z + Illinois,50,20260422_004434
138,299.84032605372136,1000.0,Hardy-Z + Illinois,50,20260422_004434
139,301.64932546219416,1000.0,Hardy-Z + Illinois,50,20260422_004434
140,302.69674958960695,1000.0,Hardy-Z + Illinois,50,20260422_004434
141,304.8643713408573,1000.0,Hardy-Z + Illinois,50,20260422_004434
142,305.7289126020368,1000.0,Hardy-Z + Illinois,50,20260422_004434
143,307.21949612817,1000.0,Hardy-Z + Illinois,50,20260422_004434
144,310.1094631467019,1000.0,Hardy-Z + Illinois,50,20260422_004434
145,311.165141530356,1000.0,Hardy-Z + Illinois,50,20260422_004434
146,312.42780118060085,1000.0,Hardy-Z + Illinois,50,20260422_004434
147,313.98528573115897,1000.0,Hardy-Z + Illinois,50,20260422_004434
148,315.47561608947575,1000.0,Hardy-Z + Illinois,50,20260422_004434
149,317.73480594237014,1000.0,Hardy-Z + Illinois,50,20260422_004434
150,318.8531042563166,1000.0,Hardy-Z + Illinois,50,20260422_004434
151,321.16013430911363,1000.0,Hardy-Z + Illinois,50,20260422_004434
152,322.1445586724829,1000.0,Hardy-Z + Illinois,50,20260422_004434
153,323.4669695575121,1000.0,Hardy-Z + Illinois,50,20260422_004434
154,324.86286605173956,1000.0,Hardy-Z + Illinois,50,20260422_004434
155,327.4439012619054,1000.0,Hardy-Z + Illinois,50,20260422_004434
156,329.033071680481,1000.0,Hardy-Z + Illinois,50,20260422_004434
157,329.9532397282339,1000.0,Hardy-Z + Illinois,50,20260422_004434
158,331.47446758266346,1000.0,Hardy-Z + Illinois,50,20260422_004434
159,333.64537852486984,1000.0,Hardy-Z + Illinois,50,20260422_004434
160,334.21135483324434,1000.0,Hardy-Z + Illinois,50,20260422_004434
161,336.84185042839067,1000.0,Hardy-Z + Illinois,50,20260422_004434
162,338.3399928508066,1000.0,Hardy-Z + Illinois,50,20260422_004434
163,339.85821672536355,1000.0,Hardy-Z + Illinois,50,20260422_004434
164,341.0422611110465,1000.0,Hardy-Z + Illinois,50,20260422_004434
165,342.0548775103636,1000.0,Hardy-Z + Illinois,50,20260422_004434
166,344.6617029402524,1000.0,Hardy-Z + Illinois,50,20260422_004434
167,346.34787056600993,1000.0,Hardy-Z + Illinois,50,20260422_004434
168,347.27267758442053,1000.0,Hardy-Z + Illinois,50,20260422_004434
