n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,1000.0,Hardy-Z + Illinois,50,20260422_005234
2,21.022039638771556,1000.0,Hardy-Z + Illinois,50,20260422_005234
3,25.01085758014569,1000.0,Hardy-Z + Illinois,50,20260422_005234
4,30.424876125859512,1000.0,Hardy-Z + Illinois,50,20260422_005234
5,32.935061587739185,1000.0,Hardy-Z + Illinois,50,20260422_005234
6,37.586178158825675,1000.0,Hardy-Z + Illinois,50,20260422_005234
7,40.9187190121475,1000.0,Hardy-Z + Illinois,50,20260422_005234
8,43.327073280914995,1000.0,Hardy-Z + Illinois,50,20260422_005234
9,48.005150881167154,1000.0,Hardy-Z + Illinois,50,20260422_005234
10,49.7738324776723,1000.0,Hardy-Z + Illinois,50,20260422_005234
11,52.97032147771446,1000.0,Hardy-Z + Illinois,50,20260422_005234
12,56.44624769706339,1000.0,Hardy-Z + Illinois,50,20260422_005234
13,59.34704400260236,1000.0,Hardy-Z + Illinois,50,20260422_005234
14,60.83177852460982,1000.0,Hardy-Z + Illinois,50,20260422_005234
15,65.11254404808162,1000.0,Hardy-Z + Illinois,50,20260422_005234
16,67.07981052949418,1000.0,Hardy-Z + Illinois,50,20260422_005234
17,69.54640171117397,1000.0,Hardy-Z + Illinois,50,20260422_005234
18,72.0671576744819,1000.0,Hardy-Z + Illinois,50,20260422_005234
19,75.70469069908393,1000.0,Hardy-Z + Illinois,50,20260422_005234
20,77.1448400688748,1000.0,Hardy-Z + Illinois,50,20260422_005234
21,79.33737502024937,1000.0,Hardy-Z + Illinois,50,20260422_005234
22,82.91038085408603,1000.0,Hardy-Z + Illinois,50,20260422_005234
23,84.73549298051704,1000.0,Hardy-Z + Illinois,50,20260422_005234
24,87.42527461312524,1000.0,Hardy-Z + Illinois,50,20260422_005234
25,88.80911120763446,1000.0,Hardy-Z + Illinois,50,20260422_005234
26,92.49189927055849,1000.0,Hardy-Z + Illinois,50,20260422_005234
27,94.65134404051989,1000.0,Hardy-Z + Illinois,50,20260422_005234
28,95.87063422824532,1000.0,Hardy-Z + Illinois,50,20260422_005234
29,98.83119421819369,1000.0,Hardy-Z + Illinois,50,20260422_005234
30,101.3178510057314,1000.0,Hardy-Z + Illinois,50,20260422_005234
31,103.72553804047833,1000.0,Hardy-Z + Illinois,50,20260422_005234
32,105.4466230523261,1000.0,Hardy-Z + Illinois,50,20260422_005234
33,107.16861118427641,1000.0,Hardy-Z + Illinois,50,20260422_005234
34,111.02953554316969,1000.0,Hardy-Z + Illinois,50,20260422_005234
35,111.87465917699265,1000.0,Hardy-Z + Illinois,50,20260422_005234
36,114.32022091545272,1000.0,Hardy-Z + Illinois,50,20260422_005234
37,116.22668032085755,1000.0,Hardy-Z + Illinois,50,20260422_005234
38,118.79078286597623,1000.0,Hardy-Z + Illinois,50,20260422_005234
39,121.37012500242065,1000.0,Hardy-Z + Illinois,50,20260422_005234
40,122.9468292935526,1000.0,Hardy-Z + Illinois,50,20260422_005234
41,124.25681855434577,1000.0,Hardy-Z + Illinois,50,20260422_005234
42,127.51668387959648,1000.0,Hardy-Z + Illinois,50,20260422_005234
43,129.57870419995604,1000.0,Hardy-Z + Illinois,50,20260422_005234
44,131.08768853093264,1000.0,Hardy-Z + Illinois,50,20260422_005234
45,133.49773720299757,1000.0,Hardy-Z + Illinois,50,20260422_005234
