n,partie_imaginaire,T_MAX,methode,precision_dps,calcule_le
1,14.134725141734693,1000.0,Hardy-Z + Illinois,50,20260422_005308
2,21.022039638771556,1000.0,Hardy-Z + Illinois,50,20260422_005308
3,25.01085758014569,1000.0,Hardy-Z + Illinois,50,20260422_005308
4,30.424876125859512,1000.0,Hardy-Z + Illinois,50,20260422_005308
5,32.935061587739185,1000.0,Hardy-Z + Illinois,50,20260422_005308
6,37.586178158825675,1000.0,Hardy-Z + Illinois,50,20260422_005308
7,40.9187190121475,1000.0,Hardy-Z + Illinois,50,20260422_005308
8,43.327073280914995,1000.0,Hardy-Z + Illinois,50,20260422_005308
9,48.005150881167154,1000.0,Hardy-Z + Illinois,50,20260422_005308
10,49.7738324776723,1000.0,Hardy-Z + Illinois,50,20260422_005308
11,52.97032147771446,1000.0,Hardy-Z + Illinois,50,20260422_005308
12,56.44624769706339,1000.0,Hardy-Z + Illinois,50,20260422_005308
13,59.34704400260236,1000.0,Hardy-Z + Illinois,50,20260422_005308
14,60.83177852460982,1000.0,Hardy-Z + Illinois,50,20260422_005308
15,65.11254404808162,1000.0,Hardy-Z + Illinois,50,20260422_005308
16,67.07981052949418,1000.0,Hardy-Z + Illinois,50,20260422_005308
17,69.54640171117397,1000.0,Hardy-Z + Illinois,50,20260422_005308
18,72.0671576744819,1000.0,Hardy-Z + Illinois,50,20260422_005308
19,75.70469069908393,1000.0,Hardy-Z + Illinois,50,20260422_005308
20,77.1448400688748,1000.0,Hardy-Z + Illinois,50,20260422_005308
21,79.33737502024937,1000.0,Hardy-Z + Illinois,50,20260422_005308
22,82.91038085408603,1000.0,Hardy-Z + Illinois,50,20260422_005308
23,84.73549298051704,1000.0,Hardy-Z + Illinois,50,20260422_005308
24,87.42527461312524,1000.0,Hardy-Z + Illinois,50,20260422_005308
25,88.80911120763446,1000.0,Hardy-Z + Illinois,50,20260422_005308
26,92.49189927055849,1000.0,Hardy-Z + Illinois,50,20260422_005308
27,94.65134404051989,1000.0,Hardy-Z + Illinois,50,20260422_005308
28,95.87063422824532,1000.0,Hardy-Z + Illinois,50,20260422_005308
29,98.83119421819369,1000.0,Hardy-Z + Illinois,50,20260422_005308
30,101.3178510057314,1000.0,Hardy-Z + Illinois,50,20260422_005308
31,103.72553804047833,1000.0,Hardy-Z + Illinois,50,20260422_005308
32,105.4466230523261,1000.0,Hardy-Z + Illinois,50,20260422_005308
33,107.16861118427641,1000.0,Hardy-Z + Illinois,50,20260422_005308
34,111.02953554316969,1000.0,Hardy-Z + Illinois,50,20260422_005308
35,111.87465917699265,1000.0,Hardy-Z + Illinois,50,20260422_005308
36,114.32022091545272,1000.0,Hardy-Z + Illinois,50,20260422_005308
37,116.22668032085755,1000.0,Hardy-Z + Illinois,50,20260422_005308
38,118.79078286597623,1000.0,Hardy-Z + Illinois,50,20260422_005308
39,121.37012500242065,1000.0,Hardy-Z + Illinois,50,20260422_005308
40,122.9468292935526,1000.0,Hardy-Z + Illinois,50,20260422_005308
41,124.25681855434577,1000.0,Hardy-Z + Illinois,50,20260422_005308
42,127.51668387959648,1000.0,Hardy-Z + Illinois,50,20260422_005308
43,129.57870419995604,1000.0,Hardy-Z + Illinois,50,20260422_005308
44,131.08768853093264,1000.0,Hardy-Z + Illinois,50,20260422_005308
45,133.49773720299757,1000.0,Hardy-Z + Illinois,50,20260422_005308
46,134.75650975337385,1000.0,Hardy-Z + Illinois,50,20260422_005308
47,138.11604205453347,1000.0,Hardy-Z + Illinois,50,20260422_005308
48,139.73620895212142,1000.0,Hardy-Z + Illinois,50,20260422_005308
49,141.12370740402113,1000.0,Hardy-Z + Illinois,50,20260422_005308
50,143.11184580762065,1000.0,Hardy-Z + Illinois,50,20260422_005308
51,146.00098248676554,1000.0,Hardy-Z + Illinois,50,20260422_005308
52,147.42276534255961,1000.0,Hardy-Z + Illinois,50,20260422_005308
53,150.05352042078488,1000.0,Hardy-Z + Illinois,50,20260422_005308
54,150.9252576122415,1000.0,Hardy-Z + Illinois,50,20260422_005308
55,153.0246938111989,1000.0,Hardy-Z + Illinois,50,20260422_005308
56,156.11290929423788,1000.0,Hardy-Z + Illinois,50,20260422_005308
57,157.59759181759404,1000.0,Hardy-Z + Illinois,50,20260422_005308
58,158.8499881714205,1000.0,Hardy-Z + Illinois,50,20260422_005308
59,161.188964137596,1000.0,Hardy-Z + Illinois,50,20260422_005308
60,163.03070968718197,1000.0,Hardy-Z + Illinois,50,20260422_005308
61,165.53706918790044,1000.0,Hardy-Z + Illinois,50,20260422_005308
62,167.18443997817454,1000.0,Hardy-Z + Illinois,50,20260422_005308
63,169.09451541556885,1000.0,Hardy-Z + Illinois,50,20260422_005308
64,169.91197647941172,1000.0,Hardy-Z + Illinois,50,20260422_005308
65,173.41153651959155,1000.0,Hardy-Z + Illinois,50,20260422_005308
66,174.75419152336573,1000.0,Hardy-Z + Illinois,50,20260422_005308
67,176.4414342977104,1000.0,Hardy-Z + Illinois,50,20260422_005308
68,178.37740777609997,1000.0,Hardy-Z + Illinois,50,20260422_005308
69,179.916484020257,1000.0,Hardy-Z + Illinois,50,20260422_005308
70,182.20707848436646,1000.0,Hardy-Z + Illinois,50,20260422_005308
71,184.87446784838752,1000.0,Hardy-Z + Illinois,50,20260422_005308
72,185.59878367770747,1000.0,Hardy-Z + Illinois,50,20260422_005308
73,187.22892258350186,1000.0,Hardy-Z + Illinois,50,20260422_005308
74,189.41615865601696,1000.0,Hardy-Z + Illinois,50,20260422_005308
75,192.0266563607138,1000.0,Hardy-Z + Illinois,50,20260422_005308
76,193.07972660384573,1000.0,Hardy-Z + Illinois,50,20260422_005308
77,195.26539667952926,1000.0,Hardy-Z + Illinois,50,20260422_005308
78,196.87648184095832,1000.0,Hardy-Z + Illinois,50,20260422_005308
79,198.01530967625192,1000.0,Hardy-Z + Illinois,50,20260422_005308
80,201.26475194370377,1000.0,Hardy-Z + Illinois,50,20260422_005308
81,202.4935945141405,1000.0,Hardy-Z + Illinois,50,20260422_005308
82,204.18967180310457,1000.0,Hardy-Z + Illinois,50,20260422_005308
83,205.3946972021633,1000.0,Hardy-Z + Illinois,50,20260422_005308
84,207.9062588878062,1000.0,Hardy-Z + Illinois,50,20260422_005308
85,209.57650971685626,1000.0,Hardy-Z + Illinois,50,20260422_005308
