n,partie_imaginaire,mode
1,14.134725141734618,cpu
2,21.02203963877156,cpu
3,25.01085758014548,cpu
4,30.424876125859516,cpu
5,32.93506158773919,cpu
6,37.58617815882568,cpu
7,40.918719012147584,cpu
8,43.327073280914995,cpu
9,48.00515088116716,cpu
10,49.7738324776723,cpu
11,52.97032147771443,cpu
12,56.44624769706339,cpu
13,59.34704400260235,cpu
14,60.83177852460977,cpu
15,65.1125440480816,cpu
16,67.07981052949415,cpu
17,69.54640171117389,cpu
18,72.0671576744819,cpu
19,75.70469069908394,cpu
20,77.14484006887481,cpu
21,79.33737502024937,cpu
22,82.91038085408603,cpu
23,84.73549298051705,cpu
24,87.42527461312523,cpu
25,88.80911120763446,cpu
26,92.49189927055849,cpu
27,94.65134404051989,cpu
28,95.8706342282453,cpu
29,98.83119421819369,cpu
30,101.31785100573141,cpu
31,103.72553804047834,cpu
32,105.44662305232606,cpu
33,107.16861118427641,cpu
34,111.02953554316967,cpu
35,111.87465917699261,cpu
36,114.32022091545271,cpu
37,116.22668032085755,cpu
38,118.79078286597621,cpu
39,121.37012500242065,cpu
40,122.94682929355278,cpu
41,124.25681855434566,cpu
42,127.5166838795965,cpu
43,129.57870419995604,cpu
44,131.08768853093267,cpu
45,133.49773720299763,cpu
46,134.7565097533738,cpu
47,138.11604205453344,cpu
48,139.7362089521214,cpu
49,141.12370740402113,cpu
50,143.11184580762063,cpu
51,146.00098248676554,cpu
52,147.42276534255961,cpu
53,150.05352042078488,cpu
54,150.92525761224096,cpu
55,153.0246938111989,cpu
56,156.11290929423785,cpu
57,157.59759181759406,cpu
58,158.84998817142048,cpu
59,161.18896413759603,cpu
60,163.030709687182,cpu
61,165.5370691879004,cpu
62,167.1844399781745,cpu
63,169.09451541556882,cpu
64,169.9119764794117,cpu
65,173.41153651959155,cpu
66,174.75419152336573,cpu
67,176.44143429771043,cpu
68,178.37740777609997,cpu
69,179.91648402025697,cpu
70,182.20707848436646,cpu
71,184.87446784838752,cpu
72,185.59878367770744,cpu
73,187.22892258350186,cpu
74,189.41615865601693,cpu
75,192.0266563607138,cpu
76,193.07972660384573,cpu
77,195.26539667952923,cpu
78,196.87648184095832,cpu
79,198.01530967625172,cpu
80,201.2647519437038,cpu
81,202.49359451414054,cpu
82,204.1896718031046,cpu
83,205.3946972021633,cpu
84,207.90625888780636,cpu
85,209.57650971685626,cpu
86,211.6908625953653,cpu
87,213.34791935971268,cpu
88,214.54704478349143,cpu
89,216.16953850826368,cpu
90,219.06759634902136,cpu
91,220.714918839314,cpu
92,221.43070555469333,cpu
93,224.00700025460432,cpu
94,224.9833246695823,cpu
95,227.4214442796793,cpu
96,229.33741330552536,cpu
97,231.25018870049917,cpu
98,231.98723525318024,cpu
99,233.6934041789083,cpu
100,236.52422966581622,cpu
101,237.7698204809252,cpu
102,239.55547757332764,cpu
103,241.0491577962166,cpu
104,242.8232719342226,cpu
105,244.07089849707816,cpu
106,247.13699007489748,cpu
107,248.1019900601484,cpu
108,249.57368964470697,cpu
109,251.014947795016,cpu
110,253.06998674799945,cpu
111,255.30625645491403,cpu
112,256.38071369443446,cpu
113,258.61043949153134,cpu
114,259.874406989678,cpu
115,260.8050845045968,cpu
116,263.57389390487015,cpu
117,265.55785183887633,cpu
118,266.6149737815011,cpu
119,267.92191508282406,cpu
120,269.9704490239977,cpu
121,271.494055641645,cpu
122,273.45960918840325,cpu
123,275.5874926493438,cpu
124,276.4520495031329,cpu
125,278.25074352984194,cpu
126,279.22925092774517,cpu
127,282.4651147650521,cpu
128,283.2111857332339,cpu
129,284.83596398090475,cpu
130,286.66744536300286,cpu
131,287.9119205014222,cpu
132,289.5798549292188,cpu
133,291.8462913290674,cpu
134,293.5584341393563,cpu
135,294.9653696192655,cpu
136,295.57325487895827,cpu
137,297.97927706194344,cpu
138,299.8403260537213,cpu
139,301.6493254621942,cpu
140,302.69674958960684,cpu
141,304.8643713408573,cpu
142,305.7289126020367,cpu
143,307.21949612817,cpu
144,310.1094631467019,cpu
145,311.16514153035604,cpu
146,312.4278011806009,cpu
147,313.98528573115885,cpu
148,315.47561608947575,cpu
149,317.7348059423702,cpu
150,318.85310425631656,cpu
151,321.1601343091136,cpu
152,322.1445586724829,cpu
153,323.466969557512,cpu
154,324.86286605173956,cpu
155,327.44390126190547,cpu
156,329.03307168048093,cpu
157,329.9532397282338,cpu
158,331.4744675826634,cpu
159,333.6453785248699,cpu
160,334.21135483324434,cpu
161,336.84185042839067,cpu
162,338.3399928508066,cpu
163,339.85821672536355,cpu
164,341.04226111104657,cpu
165,342.0548775103636,cpu
166,344.6617029402523,cpu
167,346.34787056600993,cpu
168,347.2726775844205,cpu
169,349.31626087069617,cpu
170,350.4084193491921,cpu
171,351.87864902535927,cpu
172,353.4889004887188,cpu
173,356.0175749772649,cpu
174,357.1513022520396,cpu
175,357.95268510163226,cpu
176,359.74375495311443,cpu
177,361.2893616958047,cpu
178,363.33133057897385,cpu
179,364.736024114089,cpu
180,366.2127102883313,cpu
181,367.9935754817403,cpu
182,368.96843809573437,cpu
183,370.050919212106,cpu
184,373.06192837211285,cpu
185,373.86487391090856,cpu
186,375.82591276673935,cpu
187,376.32409223066804,cpu
188,378.4366802499655,cpu
189,379.87297534653237,cpu
190,381.4844686171865,cpu
191,383.4435294495365,cpu
192,384.95611681486366,cpu
193,385.8613008459742,cpu
194,387.222890222388,cpu
195,388.8461283542323,cpu
196,391.45608356363806,cpu
197,392.2450833395191,cpu
198,393.42774384443396,cpu
199,395.5828700109937,cpu
200,396.38185422259215,cpu
201,397.9187362096142,cpu
202,399.9851198761949,cpu
203,401.8392286005332,cpu
204,402.8619177638858,cpu
205,404.236441800208,cpu
206,405.13438745990993,cpu
207,407.5814603868962,cpu
208,408.9472455023511,cpu
209,410.51386919336665,cpu
210,411.9722678042788,cpu
211,413.26273607018504,cpu
212,415.0188097551551,cpu
213,415.4552149962946,cpu
214,418.3877057895348,cpu
215,419.8613648181523,cpu
216,420.64382762504164,cpu
217,422.0767100588268,cpu
218,423.7165796274818,cpu
219,425.06988249446135,cpu
220,427.2088250840746,cpu
221,428.1279140766166,cpu
222,430.3287454309387,cpu
223,431.3013069307036,cpu
224,432.1386417345886,cpu
225,433.88921848092724,cpu
226,436.16100643264696,cpu
227,437.5816981676686,cpu
228,438.6217386562722,cpu
229,439.91844221437066,cpu
230,441.68319920118904,cpu
231,442.90454630260945,cpu
232,444.31933627755916,cpu
233,446.8606226964296,cpu
234,447.4417041944933,cpu
235,449.1485456850233,cpu
236,450.1269457803135,cpu
237,451.4033084453888,cpu
238,453.9867378066779,cpu
239,454.9746837686168,cpu
240,456.32842668924604,cpu
241,457.903893064103,cpu
242,459.513415281106,cpu
243,460.0879444221756,cpu
244,462.06536727488253,cpu
245,464.0572869105483,cpu
246,465.6715392113711,cpu
247,466.5702869308259,cpu
